narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,action_label,duration_frames
P01_14_192,P01,P01_14,00:11:25.080,00:11:24.67,00:11:25.66,41080,41139,put down spoon,put-down,1,spoon,1,['spoon'],[1],put-down spoon,60
P01_14_193,P01,P01_14,00:11:26.360,00:11:25.76,00:11:26.82,41145,41209,put down salt,put-down,1,salt,38,['salt'],[38],put-down salt,65
P01_14_194,P01,P01_14,00:11:27.630,00:11:27.13,00:11:28.28,41227,41296,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,70
P01_14_195,P01,P01_14,00:11:28.630,00:11:28.35,00:11:40.85,41301,42051,stir food,stir,10,food,34,['food'],[34],stir food,751
P01_14_196,P01,P01_14,00:11:40.930,00:11:41.13,00:11:41.64,42067,42098,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,32
P01_14_197,P01,P01_14,00:11:42.230,00:11:41.89,00:11:42.99,42113,42179,open drawer,open,3,drawer,8,['drawer'],[8],open drawer,67
P01_14_198,P01,P01_14,00:11:47.110,00:11:46.38,00:11:48.26,42382,42495,move bottle,move,11,bottle,15,['bottle'],[15],move bottle,114
P01_14_199,P01,P01_14,00:11:48.560,00:11:48.35,00:11:49.42,42501,42565,move glass,move,11,glass,10,['glass'],[10],move glass,65
P01_14_2,P01,P01_14,00:00:08.170,00:00:08.53,00:00:09.28,511,556,take bag,take,0,bag,19,['bag'],[19],take bag,46
P01_14_20,P01,P01_14,00:01:17.359,00:01:17.57,00:01:20.01,4654,4800,crush can,crush,49,can,61,['can'],[61],crush can,147
P01_14_200,P01,P01_14,00:11:50.930,00:11:49.52,00:11:52.26,42571,42735,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17],put-down cloth:table,165
P01_14_201,P01,P01_14,00:11:55.510,00:11:55.55,00:11:56.87,42933,43012,move plates,move,11,plate,2,['plate'],[2],move plate,80
P01_14_202,P01,P01_14,00:11:57.010,00:11:56.97,00:11:58.62,43018,43117,move container,move,11,container,21,['container'],[21],move container,100
P01_14_203,P01,P01_14,00:11:59.350,00:11:58.47,00:11:59.85,43108,43191,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17],put-down cloth:table,84
P01_14_204,P01,P01_14,00:12:01.240,00:12:01.36,00:12:03.47,43281,43408,put down container,put-down,1,container,21,['container'],[21],put-down container,128
P01_14_205,P01,P01_14,00:12:03.820,00:12:03.69,00:12:04.85,43421,43491,open cupboard,open,3,cupboard,3,['cupboard'],[3],open cupboard,71
P01_14_206,P01,P01_14,00:12:06.190,00:12:05.05,00:12:07.34,43503,43640,take plates,take,0,plate,2,['plate'],[2],take plate,138
P01_14_207,P01,P01_14,00:12:07.400,00:12:07.26,00:12:08.03,43635,43681,close cupboard,close,4,cupboard,3,['cupboard'],[3],close cupboard,47
P01_14_208,P01,P01_14,00:12:09.920,00:12:08.60,00:12:09.95,43716,43797,put down plates,put-down,1,plate,2,['plate'],[2],put-down plate,82
P01_14_209,P01,P01_14,00:12:08.920,00:12:10.84,00:12:13.05,43850,43983,put down plates,put-down,1,plate,2,['plate'],[2],put-down plate,134
P01_14_21,P01,P01_14,00:01:19.649,00:01:19.75,00:01:20.66,4785,4839,put can into bin,put-into,5,bin,36,['bin'],[36],put-into bin,55
P01_14_210,P01,P01_14,00:12:14.390,00:12:14.40,00:12:15.55,44064,44133,open drawer,open,3,drawer,8,['drawer'],[8],open drawer,70
P01_14_211,P01,P01_14,00:12:16.120,00:12:15.75,00:12:24.25,44145,44655,take cutlery,take,0,cutlery,58,['cutlery'],[58],take cutlery,511
P01_14_212,P01,P01_14,00:12:24.520,00:12:24.60,00:12:25.35,44676,44721,close drawer,close,4,drawer,8,['drawer'],[8],close drawer,46
P01_14_213,P01,P01_14,00:12:27.120,00:12:26.92,00:12:36.88,44815,45412,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58],put-down cutlery,598
P01_14_214,P01,P01_14,00:12:31.620,00:12:29.50,00:12:31.25,44970,45075,move chair,move,11,chair,182,['chair'],[182],move chair,106
P01_14_215,P01,P01_14,00:12:30.620,00:12:31.35,00:12:32.60,45081,45156,move chair,move,11,chair,182,['chair'],[182],move chair,76
P01_14_216,P01,P01_14,00:12:34.700,00:12:34.83,00:12:37.07,45289,45424,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58],put-down cutlery,136
P01_14_217,P01,P01_14,00:12:38.230,00:12:38.30,00:12:39.74,45498,45584,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,87
P01_14_218,P01,P01_14,00:12:39.350,00:12:39.40,00:12:46.15,45564,45969,stir food,stir,10,food,34,['food'],[34],stir food,406
P01_14_219,P01,P01_14,00:12:46.490,00:12:46.25,00:12:48.25,45975,46095,adjust hob,adjust,17,hob,24,['hob'],[24],adjust hob,121
P01_14_22,P01,P01_14,00:01:20.840,00:01:20.72,00:01:24.48,4843,5068,tear paper,tear,43,paper,49,['paper'],[49],tear paper,226
P01_14_220,P01,P01_14,00:12:48.330,00:12:48.10,00:12:48.85,46086,46131,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,46
P01_14_221,P01,P01_14,00:12:49.380,00:12:48.95,00:12:50.36,46137,46221,take tomato sauce,take,0,sauce:tomato,47,['sauce:tomato'],[47],take sauce:tomato,85
P01_14_222,P01,P01_14,00:12:51.180,00:12:50.05,00:12:51.55,46203,46293,open sauce,open,3,sauce,47,['sauce'],[47],open sauce,91
P01_14_223,P01,P01_14,00:12:52.810,00:12:52.04,00:13:09.57,46322,47374,pour sauce,pour,9,sauce,47,['sauce'],[47],pour sauce,1053
P01_14_224,P01,P01_14,00:13:05.670,00:12:57.18,00:13:09.68,46630,47380,continue pouring sauce,pour,9,sauce,47,['sauce'],[47],pour sauce,751
P01_14_225,P01,P01_14,00:13:09.860,00:13:09.88,00:13:10.73,47392,47443,put down sauce,put-down,1,sauce,47,['sauce'],[47],put-down sauce,52
P01_14_226,P01,P01_14,00:13:12.390,00:13:11.24,00:13:35.19,47474,48911,stir food,stir,10,food,34,['food'],[34],stir food,1438
P01_14_227,P01,P01_14,00:13:32.200,00:13:20.18,00:13:45.78,48010,49546,continue stirring food,stir,10,food,34,['food'],[34],stir food,1537
P01_14_228,P01,P01_14,00:13:45.500,00:13:45.97,00:13:46.75,49558,49605,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,48
P01_14_229,P01,P01_14,00:13:47.810,00:13:46.69,00:13:49.91,49601,49794,take pasta,take,0,pasta,45,['pasta'],[45],take pasta,194
P01_14_23,P01,P01_14,00:01:23.759,00:01:23.92,00:01:24.78,5035,5086,put paper into bin,put-into,5,paper,49,"['paper', 'bin']","[49, 36]",put-into paper,52
P01_14_230,P01,P01_14,00:13:50.320,00:13:49.62,00:13:50.66,49777,49839,open drawer,open,3,drawer,8,['drawer'],[8],open drawer,63
P01_14_231,P01,P01_14,00:13:51.320,00:13:50.59,00:13:51.57,49835,49894,take scissor,take,0,scissor,79,['scissor'],[79],take scissor,60
P01_14_232,P01,P01_14,00:13:52.320,00:13:51.63,00:13:54.13,49897,50047,cut pasta bag,cut,7,bag:pasta,19,['bag:pasta'],[19],cut bag:pasta,151
P01_14_233,P01,P01_14,00:13:54.590,00:13:54.23,00:13:55.48,50053,50128,put scissor into drawer,put-into,5,scissor,79,"['scissor', 'drawer']","[79, 8]",put-into scissor,76
P01_14_234,P01,P01_14,00:13:55.870,00:13:56.09,00:13:57.20,50165,50232,close drawer,close,4,drawer,8,['drawer'],[8],close drawer,68
P01_14_235,P01,P01_14,00:13:59.250,00:13:56.57,00:14:01.04,50194,50462,take pasta out of the bag,take-out,12,pasta,45,"['pasta', 'bag']","[45, 19]",take-out pasta,269
P01_14_236,P01,P01_14,00:14:01.440,00:14:01.14,00:14:03.93,50468,50635,pour pasta,pour,9,pasta,45,['pasta'],[45],pour pasta,168
P01_14_237,P01,P01_14,00:14:10.250,00:14:09.28,00:14:13.28,50956,51196,pour pasta,pour,9,pasta,45,['pasta'],[45],pour pasta,241
P01_14_238,P01,P01_14,00:14:20.080,00:14:19.16,00:14:21.41,51549,51684,throw plastic bag into bin,throw-into,13,bag:plastic,19,"['bag:plastic', 'bin']","[19, 36]",throw-into bag:plastic,136
P01_14_239,P01,P01_14,00:14:22.890,00:14:22.48,00:14:27.47,51748,52048,open drawer,open,3,drawer,8,['drawer'],[8],open drawer,301
P01_14_24,P01,P01_14,00:01:29.119,00:01:28.95,00:01:30.80,5337,5448,take cup and spoon,take,0,cup,13,"['cup', 'spoon']","[13, 1]",take cup,112
P01_14_240,P01,P01_14,00:14:29.810,00:14:29.70,00:14:30.45,52182,52227,close drawer,close,4,drawer,8,['drawer'],[8],close drawer,46
P01_14_241,P01,P01_14,00:14:34.320,00:14:30.55,00:14:42.72,52233,52963,stir pasta,stir,10,pasta,45,['pasta'],[45],stir pasta,731
P01_14_242,P01,P01_14,00:14:43.830,00:14:43.56,00:14:44.88,53013,53092,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,80
P01_14_243,P01,P01_14,00:14:45.010,00:14:44.64,00:14:46.28,53078,53176,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,99
P01_14_244,P01,P01_14,00:14:46.010,00:14:45.55,00:14:54.21,53133,53652,stir food,stir,10,food,34,['food'],[34],stir food,520
P01_14_245,P01,P01_14,00:14:55.890,00:14:54.12,00:14:56.09,53647,53765,take lid,take,0,lid,6,['lid'],[6],take lid,119
P01_14_246,P01,P01_14,00:14:54.450,00:14:54.31,00:14:55.06,53658,53703,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,46
P01_14_247,P01,P01_14,00:14:56.890,00:14:55.49,00:14:56.13,53729,53767,take bottle,take,0,bottle,15,['bottle'],[15],take bottle,39
P01_14_248,P01,P01_14,00:14:57.890,00:14:56.56,00:14:58.16,53793,53889,put down bottle,put-down,1,bottle,15,['bottle'],[15],put-down bottle,97
P01_14_249,P01,P01_14,00:14:59.690,00:14:58.25,00:15:03.65,53895,54219,move things,move,11,tupperware,23,['tupperware'],[23],move tupperware,325
P01_14_25,P01,P01_14,00:01:30.310,00:01:31.09,00:01:32.31,5465,5538,open cupboard,open,3,cupboard,3,['cupboard'],[3],open cupboard,74
P01_14_250,P01,P01_14,00:15:04.000,00:15:03.75,00:15:05.12,54225,54307,take bottle,take,0,bottle,15,['bottle'],[15],take bottle,83
P01_14_251,P01,P01_14,00:15:06.430,00:15:05.22,00:15:07.40,54313,54444,move container,move,11,container,21,['container'],[21],move container,132
P01_14_252,P01,P01_14,00:15:07.610,00:15:07.85,00:15:08.55,54471,54513,turn on tap,turn-on,6,tap,0,['tap'],[0],turn-on tap,43
P01_14_253,P01,P01_14,00:15:09.610,00:15:08.02,00:15:14.16,54481,54849,rinse bottle,rinse,2,bottle,15,['bottle'],[15],rinse bottle,369
P01_14_254,P01,P01_14,00:15:08.610,00:15:10.03,00:15:13.61,54601,54816,rinse sauce,rinse,2,sauce,47,['sauce'],[47],rinse sauce,216
P01_14_255,P01,P01_14,00:15:14.060,00:15:13.92,00:15:14.70,54835,54882,turn off tap,turn-off,8,tap,0,['tap'],[0],turn-off tap,48
P01_14_256,P01,P01_14,00:15:16.280,00:15:16.22,00:15:17.35,54973,55041,take lid,take,0,lid,6,['lid'],[6],take lid,69
P01_14_257,P01,P01_14,00:15:21.160,00:15:19.33,00:15:22.09,55159,55325,put lid and bottle into bins,put-into,5,lid,6,"['lid', 'bin']","[6, 36]",put-into lid,167
P01_14_258,P01,P01_14,00:15:25.440,00:15:25.22,00:15:26.98,55513,55618,dry hands,dry,14,hand,11,['hand'],[11],dry hand,106
P01_14_259,P01,P01_14,00:15:27.330,00:15:27.08,00:15:28.94,55624,55736,take containers,take,0,container,21,['container'],[21],take container,113
P01_14_26,P01,P01_14,00:01:31.630,00:01:31.87,00:01:33.01,5512,5580,put cup into cupboard,put-into,5,cup,13,"['cup', 'cupboard']","[13, 3]",put-into cup,69
P01_14_260,P01,P01_14,00:15:30.030,00:15:30.27,00:15:31.46,55816,55887,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,72
P01_14_261,P01,P01_14,00:15:31.030,00:15:31.21,00:15:38.08,55872,56284,stir food,stir,10,food,34,['food'],[34],stir food,413
P01_14_262,P01,P01_14,00:15:38.260,00:15:38.25,00:15:39.04,56295,56342,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,48
P01_14_263,P01,P01_14,00:15:40.390,00:15:40.52,00:15:42.06,56431,56523,open cupboard,open,3,cupboard,3,['cupboard'],[3],open cupboard,93
P01_14_264,P01,P01_14,00:15:46.330,00:15:43.56,00:15:46.54,56613,56792,take glass,take,0,glass,10,['glass'],[10],take glass,180
P01_14_265,P01,P01_14,00:15:49.300,00:15:46.64,00:15:49.20,56798,56952,take glass,take,0,glass,10,['glass'],[10],take glass,155
P01_14_266,P01,P01_14,00:15:51.990,00:15:50.65,00:15:52.36,57039,57141,take glass,take,0,glass,10,['glass'],[10],take glass,103
P01_14_267,P01,P01_14,00:15:52.990,00:15:52.44,00:15:53.49,57146,57209,put down glass,put-down,1,glass,10,['glass'],[10],put-down glass,64
P01_14_268,P01,P01_14,00:15:53.990,00:15:53.49,00:15:54.87,57209,57292,close cupboard,close,4,cupboard,3,['cupboard'],[3],close cupboard,84
P01_14_269,P01,P01_14,00:15:55.030,00:15:56.84,00:15:57.78,57410,57466,put down glass,put-down,1,glass,10,['glass'],[10],put-down glass,57
P01_14_27,P01,P01_14,00:01:33.319,00:01:32.63,00:01:33.58,5557,5614,close cupboard,close,4,cupboard,3,['cupboard'],[3],close cupboard,58
P01_14_270,P01,P01_14,00:15:59.470,00:15:59.31,00:16:00.29,57558,57617,take glasses,take,0,glass,10,['glass'],[10],take glass,60
P01_14_271,P01,P01_14,00:16:02.600,00:16:02.53,00:16:03.54,57751,57812,put down glasses,put-down,1,glass,10,['glass'],[10],put-down glass,62
P01_14_272,P01,P01_14,00:16:04.180,00:16:04.38,00:16:05.34,57862,57920,take wine bottle,take,0,bottle:wine,15,['bottle:wine'],[15],take bottle:wine,59
P01_14_273,P01,P01_14,00:16:06.330,00:16:06.62,00:16:14.70,57997,58482,pour wine into glass,pour-into,9,wine,192,"['wine', 'glass']","[192, 10]",pour-into wine,486
P01_14_274,P01,P01_14,00:16:15.670,00:16:15.90,00:16:22.20,58554,58932,pour wine into glass,pour-into,9,wine,192,"['wine', 'glass']","[192, 10]",pour-into wine,379
P01_14_275,P01,P01_14,00:16:23.370,00:16:23.23,00:16:24.78,58993,59086,put down bottle,put-down,1,bottle,15,['bottle'],[15],put-down bottle,94
P01_14_276,P01,P01_14,00:16:26.410,00:16:25.43,00:16:28.18,59125,59290,move glasses,move,11,glass,10,['glass'],[10],move glass,166
P01_14_277,P01,P01_14,00:16:28.820,00:16:28.52,00:16:30.56,59311,59433,move glass,move,11,glass,10,['glass'],[10],move glass,123
P01_14_278,P01,P01_14,00:16:32.760,00:16:32.67,00:16:33.90,59560,59634,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,75
P01_14_279,P01,P01_14,00:16:33.760,00:16:34.00,00:16:49.06,59640,60543,stir food,stir,10,food,34,['food'],[34],stir food,904
P01_14_28,P01,P01_14,00:01:35.279,00:01:35.59,00:01:36.59,5735,5795,open drawer,open,3,drawer,8,['drawer'],[8],open drawer,61
P01_14_280,P01,P01_14,00:16:48.870,00:16:48.62,00:16:49.46,60517,60567,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,51
P01_14_281,P01,P01_14,00:16:49.870,00:16:49.06,00:16:49.99,60543,60599,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,57
P01_14_282,P01,P01_14,00:16:50.870,00:16:51.13,00:17:03.98,60667,61438,stir pasta,stir,10,pasta,45,['pasta'],[45],stir pasta,772
P01_14_283,P01,P01_14,00:17:03.590,00:17:00.34,00:17:06.50,61220,61590,taste pasta,taste,35,pasta,45,['pasta'],[45],taste pasta,371
P01_14_284,P01,P01_14,00:17:09.579,00:17:09.41,00:17:12.08,61764,61924,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,161
P01_14_285,P01,P01_14,00:17:11.909,00:17:12.01,00:17:13.72,61920,62023,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,104
P01_14_286,P01,P01_14,00:17:14.199,00:17:13.78,00:17:18.56,62026,62313,stir food,stir,10,food,34,['food'],[34],stir food,288
P01_14_287,P01,P01_14,00:17:19.250,00:17:18.90,00:17:19.76,62334,62385,check time,check,24,time,111,['time'],[111],check time,52
P01_14_288,P01,P01_14,00:17:21.089,00:17:19.93,00:17:26.24,62395,62774,stir food,stir,10,food,34,['food'],[34],stir food,380
P01_14_289,P01,P01_14,00:17:25.629,00:17:25.85,00:17:26.81,62750,62808,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,59
P01_14_29,P01,P01_14,00:01:36.289,00:01:36.46,00:01:37.01,5787,5820,put spoon into drawer,put-into,5,spoon,1,"['spoon', 'drawer']","[1, 8]",put-into spoon,34
P01_14_290,P01,P01_14,00:17:27.689,00:17:27.70,00:17:29.58,62862,62974,turn off hob,turn-off,8,hob,24,['hob'],[24],turn-off hob,113
P01_14_291,P01,P01_14,00:17:34.659,00:17:33.34,00:17:34.52,63200,63271,lift saucepan,lift,33,saucepan,5,['saucepan'],[5],lift saucepan,72
P01_14_292,P01,P01_14,00:17:36.509,00:17:34.62,00:17:37.48,63277,63448,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5],put-down saucepan,172
P01_14_293,P01,P01_14,00:17:39.860,00:17:39.15,00:17:40.29,63549,63617,put colander into sink,put-into,5,colander,39,"['colander', 'sink']","[39, 63]",put-into colander,69
P01_14_294,P01,P01_14,00:17:38.710,00:17:39.16,00:17:39.96,63549,63597,take colander,take,0,colander,39,['colander'],[39],take colander,49
P01_14_295,P01,P01_14,00:17:42.610,00:17:42.78,00:17:44.28,63766,63856,take saucepan,take,0,saucepan,5,['saucepan'],[5],take saucepan,91
P01_14_296,P01,P01_14,00:17:47.820,00:17:46.95,00:17:50.80,64017,64248,drain pasta,drain,37,pasta,45,['pasta'],[45],drain pasta,232
P01_14_297,P01,P01_14,00:17:58.090,00:17:58.85,00:18:11.75,64730,65505,continue draining pasta,drain,37,pasta,45,['pasta'],[45],drain pasta,776
P01_14_298,P01,P01_14,00:18:17.230,00:18:07.40,00:18:18.40,65244,65904,continue draining pasta,drain,37,pasta,45,['pasta'],[45],drain pasta,661
P01_14_299,P01,P01_14,00:18:20.649,00:18:20.50,00:18:23.75,66030,66225,pour pasta into pan,pour-into,9,pasta,45,"['pasta', 'pan']","[45, 5]",pour-into pasta,196
P01_14_3,P01,P01_14,00:00:09.300,00:00:09.24,00:00:11.53,554,691,unroll bag,unroll,39,bag,19,['bag'],[19],unroll bag,138
P01_14_30,P01,P01_14,00:01:37.469,00:01:37.11,00:01:38.04,5826,5882,close drawer,close,4,drawer,8,['drawer'],[8],close drawer,57
P01_14_300,P01,P01_14,00:18:24.710,00:18:24.41,00:18:25.70,66264,66342,put colander into sink,put-into,5,colander,39,"['colander', 'sink']","[39, 63]",put-into colander,79
P01_14_301,P01,P01_14,00:18:26.590,00:18:26.49,00:18:27.99,66389,66479,take mozzarella,take,0,mozzarella,32,['mozzarella'],[32],take mozzarella,91
P01_14_302,P01,P01_14,00:18:28.700,00:18:28.09,00:18:29.47,66485,66568,open mozzarella bag,open,3,bag:mozzarella,19,['bag:mozzarella'],[19],open bag:mozzarella,84
P01_14_303,P01,P01_14,00:18:33.889,00:18:33.82,00:18:35.79,66829,66947,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32],sprinkle mozzarella,119
P01_14_304,P01,P01_14,00:18:35.149,00:18:35.01,00:18:35.77,66900,66946,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,47
P01_14_305,P01,P01_14,00:18:36.149,00:18:35.87,00:18:36.74,66952,67004,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,53
P01_14_306,P01,P01_14,00:18:37.529,00:18:36.84,00:19:04.92,67010,68695,stir pasta,stir,10,pasta,45,['pasta'],[45],stir pasta,1686
P01_14_307,P01,P01_14,00:18:50.309,00:18:50.42,00:19:08.22,67825,68893,continue stirring pasta,stir,10,pasta,45,['pasta'],[45],stir pasta,1069
P01_14_308,P01,P01_14,00:19:11.379,00:19:09.39,00:19:13.35,68963,69201,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32],sprinkle mozzarella,239
P01_14_309,P01,P01_14,00:19:12.850,00:19:12.99,00:19:13.93,69179,69235,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,57
P01_14_31,P01,P01_14,00:01:40.539,00:01:40.41,00:01:42.34,6024,6140,open fridge,open,3,fridge,12,['fridge'],[12],open fridge,117
P01_14_310,P01,P01_14,00:19:13.970,00:19:13.81,00:19:30.38,69228,70222,stir pasta,stir,10,pasta,45,['pasta'],[45],stir pasta,995
P01_14_311,P01,P01_14,00:19:33.730,00:19:27.01,00:19:43.00,70020,70980,continue stirring pasta,stir,10,pasta,45,['pasta'],[45],stir pasta,961
P01_14_312,P01,P01_14,00:19:34.730,00:19:43.59,00:19:48.72,71015,71323,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32],sprinkle mozzarella,309
P01_14_313,P01,P01_14,00:19:50.429,00:19:48.77,00:20:12.30,71326,72738,stir pasta,stir,10,pasta,45,['pasta'],[45],stir pasta,1413
P01_14_314,P01,P01_14,00:20:04.120,00:19:57.75,00:20:11.91,71865,72714,continue stirring pasta,stir,10,pasta,45,['pasta'],[45],stir pasta,850
P01_14_315,P01,P01_14,00:20:12.179,00:20:12.10,00:20:12.85,72726,72771,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,46
P01_14_316,P01,P01_14,00:20:14.139,00:20:13.94,00:20:14.94,72836,72896,take plate,take,0,plate,2,['plate'],[2],take plate,61
P01_14_317,P01,P01_14,00:20:15.480,00:20:15.53,00:20:16.34,72931,72980,put down spatula,put-down,1,spatula,20,['spatula'],[20],put-down spatula,50
P01_14_318,P01,P01_14,00:20:16.580,00:20:16.78,00:20:18.59,73006,73115,put down plate,put-down,1,plate,2,['plate'],[2],put-down plate,110
P01_14_319,P01,P01_14,00:20:18.139,00:20:18.01,00:20:19.25,73080,73155,put down spoon,put-down,1,spoon,1,['spoon'],[1],put-down spoon,76
P01_14_32,P01,P01_14,00:01:43.209,00:01:42.69,00:01:44.67,6161,6280,take plate,take,0,plate,2,['plate'],[2],take plate,120
P01_14_320,P01,P01_14,00:20:22.379,00:20:19.09,00:20:22.09,73145,73325,take spatula,take,0,spatula,20,['spatula'],[20],take spatula,181
P01_14_321,P01,P01_14,00:20:26.870,00:20:25.52,00:20:32.10,73531,73926,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]",pour-onto pasta,396
P01_14_322,P01,P01_14,00:20:41.450,00:20:41.47,00:20:42.83,74488,74569,take plate,take,0,plate,2,['plate'],[2],take plate,82
P01_14_323,P01,P01_14,00:20:44.429,00:20:43.09,00:20:46.13,74585,74767,put down plate,put-down,1,plate,2,['plate'],[2],put-down plate,183
P01_14_324,P01,P01_14,00:20:43.429,00:20:43.39,00:20:46.38,74603,74782,move plate,move,11,plate,2,['plate'],[2],move plate,180
P01_14_325,P01,P01_14,00:20:48.490,00:20:51.84,00:20:55.71,75110,75342,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]",pour-onto pasta,233
P01_14_326,P01,P01_14,00:21:01.080,00:21:00.63,00:21:09.98,75637,76198,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]",pour-onto pasta,562
P01_14_327,P01,P01_14,00:21:07.419,00:21:07.74,00:21:14.32,76064,76459,pour pasta onto place,pour-onto,9,pasta,45,['pasta'],[45],pour-onto pasta,396
P01_14_328,P01,P01_14,00:21:15.639,00:21:14.76,00:21:17.65,76485,76659,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5],put-down saucepan,175
P01_14_329,P01,P01_14,00:21:26.490,00:21:26.72,00:21:28.11,77203,77286,put down spatulas,put-down,1,spatula,20,['spatula'],[20],put-down spatula,84
P01_14_33,P01,P01_14,00:01:44.469,00:01:45.10,00:01:46.68,6306,6400,put down plate,put-down,1,plate,2,['plate'],[2],put-down plate,95
P01_14_330,P01,P01_14,00:21:29.179,00:21:27.34,00:21:30.20,77240,77412,take pan and spatulas,take,0,pan,5,"['pan', 'spatula']","[5, 20]",take pan,173
P01_14_331,P01,P01_14,00:21:30.919,00:21:30.69,00:21:32.69,77441,77561,put down pan and spatulas,put-down,1,pan,5,"['pan', 'spatula']","[5, 20]",put-down pan,121
P01_14_332,P01,P01_14,00:21:32.960,00:21:33.18,00:21:38.21,77590,77892,take pasta,take,0,pasta,45,['pasta'],[45],take pasta,303
P01_14_333,P01,P01_14,00:21:41.070,00:21:40.99,00:21:42.74,78059,78164,open bin,open,3,bin,36,['bin'],[36],open bin,106
P01_14_334,P01,P01_14,00:21:42.070,00:21:41.21,00:21:42.70,78072,78162,throw pasta into bin,throw-into,13,pasta,45,"['pasta', 'bin']","[45, 36]",throw-into pasta,91
P01_14_335,P01,P01_14,00:21:43.070,00:21:42.25,00:21:42.96,78135,78177,close bin,close,4,bin,36,['bin'],[36],close bin,43
P01_14_336,P01,P01_14,00:21:46.220,00:21:45.84,00:21:47.06,78350,78423,turn on tap,turn-on,6,tap,0,['tap'],[0],turn-on tap,74
P01_14_337,P01,P01_14,00:21:48.679,00:21:46.93,00:21:49.94,78415,78596,wash hands,wash,2,hand,11,['hand'],[11],wash hand,182
P01_14_338,P01,P01_14,00:21:49.679,00:21:50.04,00:21:55.12,78602,78907,rinse spatula,rinse,2,spatula,20,['spatula'],[20],rinse spatula,306
P01_14_339,P01,P01_14,00:21:55.509,00:21:55.33,00:21:55.95,78919,78957,close tap,turn-off,8,tap,0,['tap'],[0],turn-off tap,39
P01_14_34,P01,P01_14,00:01:51.169,00:01:50.25,00:01:51.50,6615,6690,take mushrooms,take,0,mushroom,56,['mushroom'],[56],take mushroom,76
P01_14_340,P01,P01_14,00:21:56.600,00:21:57.00,00:21:59.41,79020,79164,dry hands,dry,14,hand,11,['hand'],[11],dry hand,145
P01_14_341,P01,P01_14,00:21:59.059,00:21:59.49,00:22:00.36,79169,79221,hang cloth,hang,41,cloth,17,['cloth'],[17],hang cloth,53
P01_14_342,P01,P01_14,00:22:02.019,00:22:00.82,00:22:02.91,79249,79374,close mozzarella bag,close,4,bag:mozzarella,19,['bag:mozzarella'],[19],close bag:mozzarella,126
P01_14_343,P01,P01_14,00:22:03.960,00:22:03.01,00:22:12.64,79380,79958,fold mozzarella bag,fold,28,bag:mozzarella,19,['bag:mozzarella'],[19],fold bag:mozzarella,579
P01_14_344,P01,P01_14,00:22:07.019,00:22:06.72,00:22:09.05,79603,79743,open drawer,open,3,drawer,8,['drawer'],[8],open drawer,141
P01_14_345,P01,P01_14,00:22:08.049,00:22:08.32,00:22:12.24,79699,79934,take clip,take,0,clip,129,['clip'],[129],take clip,236
P01_14_346,P01,P01_14,00:22:12.549,00:22:12.34,00:22:13.27,79940,79996,put clip on bag,put-on,1,clip,129,"['clip', 'bag']","[129, 19]",put-on clip,57
P01_14_347,P01,P01_14,00:22:14.960,00:22:14.54,00:22:15.86,80072,80151,close drawer,close,4,drawer,8,['drawer'],[8],close drawer,80
P01_14_348,P01,P01_14,00:22:15.960,00:22:17.31,00:22:18.80,80238,80328,open fridge,open,3,fridge,12,['fridge'],[12],open fridge,91
