narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P01_101_74,P01,P01_101,00:03:41.351,00:03:44.35,00:03:45.56,11217,11278
P01_101_75,P01,P01_101,00:03:43.364,00:03:45.66,00:03:46.96,11283,11348
P01_101_76,P01,P01_101,00:03:44.613,00:03:47.06,00:03:52.30,11353,11615
P01_101_77,P01,P01_101,00:03:48.101,00:03:46.44,00:03:47.99,11322,11399
P01_101_78,P01,P01_101,00:03:48.600,00:03:47.83,00:03:49.82,11391,11491
P01_101_79,P01,P01_101,00:03:50.601,00:03:51.05,00:03:51.67,11552,11583
P01_101_8,P01,P01_101,00:00:20.100,00:00:19.67,00:00:20.97,983,1048
P01_101_80,P01,P01_101,00:03:51.852,00:03:51.60,00:03:52.24,11580,11612
P01_101_81,P01,P01_101,00:03:52.854,00:03:52.64,00:03:53.50,11632,11675
P01_101_82,P01,P01_101,00:03:54.851,00:03:54.85,00:03:55.10,11742,11755
P01_101_83,P01,P01_101,00:03:55.351,00:03:55.00,00:03:55.70,11750,11785
P01_101_84,P01,P01_101,00:03:55.851,00:03:55.64,00:03:56.22,11782,11811
P01_101_85,P01,P01_101,00:03:56.101,00:03:56.25,00:03:57.79,11812,11889
P01_101_86,P01,P01_101,00:03:58.100,00:03:57.90,00:04:02.65,11895,12132
P01_101_87,P01,P01_101,00:04:04.350,00:04:02.76,00:04:04.80,12138,12240
P01_101_88,P01,P01_101,00:04:05.352,00:04:05.31,00:04:06.54,12265,12327
P01_101_89,P01,P01_101,00:04:06.105,00:04:06.49,00:04:07.12,12324,12356
P01_101_9,P01,P01_101,00:00:21.600,00:00:21.17,00:00:22.25,1058,1112
P01_101_90,P01,P01_101,00:04:06.851,00:04:06.93,00:04:07.31,12346,12365
P01_101_91,P01,P01_101,00:04:07.851,00:04:07.84,00:04:08.34,12392,12417
P01_101_92,P01,P01_101,00:04:09.851,00:04:09.94,00:04:10.35,12497,12517
P01_101_93,P01,P01_101,00:04:10.351,00:04:10.34,00:04:10.76,12517,12538
P01_101_94,P01,P01_101,00:04:10.865,00:04:10.78,00:04:11.37,12539,12568
P01_101_95,P01,P01_101,00:04:13.851,00:04:13.60,00:04:14.46,12680,12723
P01_101_96,P01,P01_101,00:04:14.601,00:04:14.55,00:04:15.13,12727,12756
P01_101_97,P01,P01_101,00:04:15.350,00:04:14.99,00:04:15.60,12749,12780
P01_101_98,P01,P01_101,00:04:15.850,00:04:15.79,00:04:16.20,12789,12810
P01_101_99,P01,P01_101,00:04:16.364,00:04:16.24,00:04:16.87,12812,12843
